English,German
Our mother had no choice but to make dinner with leftovers.,Unsere Mutter hatte keine Wahl als das Abendessen aus Resten zusammenzustellen.
I will see to it that you meet her at the party.,"Ich will zusehen, dass du sie auf der Party triffst."
This book is written in easy English.,Dieses Buch ist in einfachem Englisch geschrieben.
Tom travels around the world playing concerts.,Tom reist konzertegebend durch die Welt.
You can't buy this medicine without a prescription.,Dieses Medikament bekommt man nur auf Rezept.
Tom ate two plates of spaghetti.,Tom hat zwei Teller Spaghetti gegessen.
Tom and Mary want a big family.,Tom und Maria wollen eine große Familie.
Tom put some milk in his coffee.,Tom gab Milch in seinen Kaffee.
Tom didn't know who to give it to.,"Tom wusste nicht, wem er es geben sollte."
You could try and be a bit more civilized.,"Du könntest dich bemühen, etwas zivilisierter zu sein."
Tom usually keeps his phone in manner mode.,Toms Telefon ist immer stummgeschaltet.
How did you ever get Tom to give you that painting?,"Wie in aller Welt hast du Tom dazu gebracht, dir das Bild zu geben?"
Tom and Mary love each other.,Tom und Maria lieben sich.
Tom is looking for someone who speaks French.,"Tom ist auf der Suche nach jemandem, der Französisch spricht."
The situation is getting better.,Die Lage verbessert sich langsam.
She handed him the money that she owed him.,"Sie gab ihm das Geld, das sie ihm schuldete."
I'll come and see you one of these days.,Ich werde dich eines Tages besuchen.
She knew neither his address nor his phone number.,Sie kannte weder seine Anschrift noch seine Rufnummer.
I'm sure Tom wouldn't be angry at Mary if there weren't a good reason to be.,"Tom wäre Maria sicher nicht böse, wenn er keinen guten Grund dafür hätte."
It's nothing you need to worry about.,"Das ist nichts, worum du dich sorgen müsstest."
I went to the beach with Tom and his friends.,Ich bin mit Tom und seinen Freunden zum Strand gegangen.
Tom can't have done it by himself.,Tom kann es nicht alleine getan haben.
They know what they have done to me.,"Sie wissen, was sie mir angetan haben."
Tom didn't want to kill anybody.,Tom wollte niemanden umbringen.
"We waited a long time, but she didn't show up.","Wir haben eine lange Zeit gewartet, aber sie tauchte nicht auf."
Strike while the iron is hot.,"Man soll das Eisen schmieden, solange es heiß ist."
I understand French a little.,Ich verstehe ein wenig Französisch.
This room is too hot for us to work in.,"Dieser Raum ist uns zu aufgeheizt, um darin zu arbeiten."
I lifted the lid and looked into the box.,Ich hob den Deckel und schaute in die Kiste.
Even the strongest man can't stop a typhoon.,Selbst der stärkste Mann kann einen Taifun nicht aufhalten.
Young people like his books.,Seine Bücher gefallen jungen Leuten.
I like the Japanese language very much.,Ich mag die japanische Sprache sehr.
Who's Tom and how does he know me?,"Wer ist Tom, und woher kennt der mich?"
"You don't understand me, Tom.","Du verstehst mich nicht, Tom."
Everything depends on what you will do.,"Es kommt ganz darauf an, was du tun wirst."
"If you act like a child, you'll be treated like a child.","Wenn du dich wie ein Kind benimmst, wirst du auch wie ein Kind behandelt."
The meal satisfied his hunger.,Das Essen stillte seinen Hunger.
How did the traffic accident happen?,Wie kam es zu dem Verkehrsunfall?
Tom is likely to win this game.,Tom wird dieses Spiel wahrscheinlich gewinnen.
Why don't you try and get some sleep?,"Warum versuchen Sie nicht, etwas zu schlafen?"
I don't think you understand.,"Ich glaube nicht, dass du das verstehst."
"Tom insisted he hadn't been drinking, but his slurred speech and unsteady gait gave him away.","Tom beharrte darauf, nichts getrunken zu haben, aber sein Lallen und Schwanken verrieten ihn."
Don't walk away when I'm talking to you.,"Geh nicht weg, wenn ich mit dir rede."
Don't do anything stupid while I'm gone.,Stell während meiner Abwesenheit keine Dummheiten an!
I'm not really worried about it.,Das beunruhigt mich eigentlich nicht.
Would you mind coming with me?,"Würde es Ihnen etwas ausmachen, mit mir zu kommen?"
The old woman fell and could not get up.,Die alte Frau stürzte und konnte nicht mehr aufstehen.
We were late for school because it rained heavily.,Wegen des starken Regens kamen wir zu spät zur Schule.
I can assure you everything has been taken care of.,"Ich kann dir versichern, dass man sich um alles gekümmert hat."
Someone knew we were coming.,"Jemand wusste, dass wir kommen."
You're never too old to learn.,Es ist nie zu spät zum Lernen.
You need to be prepared to pay more.,"Sie müssen darauf gefasst sein, mehr bezahlen zu müssen."
Germans love beer and sausages.,Die Deutschen lieben Bier und Würstchen.
Do you like to watch sports on television?,Schaut ihr gern Sport im Fernsehen?
Tom is never afraid of anything.,Tom hat nie Angst vor irgendetwas.
"I'm not worried about Tom. I'm worried about you, Mary.","Ich sorge mich nicht um Tom, sondern um dich, Maria."
Tom practiced in front of the mirror.,Tom übte vor dem Spiegel.
Would you like bacon or sausage?,Wollen Sie Speck oder Wurst?
Tom answered Mary's question immediately.,Tom antwortete gleich auf Marias Frage.
I expect him to come at any moment.,"Ich erwarte, dass er jeden Moment kommt."
We're going to paint the wall.,Wir werden die Wand streichen.
Tom found a hair in his soup and complained to the waiter.,Tom fand ein Haar in seiner Suppe und beschwerte sich beim Kellner.
Tom hasn't watered the garden yet.,Tom hat den Garten noch nicht gegossen.
Could you tell me my balance?,Könnten Sie mir meinen Saldostand sagen?
You're not welcome here anymore.,Ihr seid hier nicht mehr gern gesehen.
Tom seems to be getting angry.,Tom scheint wütend zu werden.
I've done business with Tom before.,Ich hatte bereits früher mit Tom geschäftlich zu tun.
This is absolutely ridiculous.,Das ist völlig lächerlich.
Who else is going to be at the party?,Wer kommt noch zur Party?
It's more important to me than to you.,Es ist mir wichtiger als dir.
People often say that Japanese is a difficult language.,"Man sagt oft, dass Japanisch eine schwierige Sprache ist."
It is no use pretending you know nothing about it.,"Es bringt nichts, so zu tun, als wüsstest du nichts darüber."
I enjoy the time we spend together.,"Ich genieße die Zeit, die wir zusammen verbringen."
I like to do a few exercises to loosen up before I run.,Ich mache vor dem Laufen gern ein paar Lockerungsübungen.
He bought a bottle of cheap wine.,Er kaufte eine Flasche billigen Weins.
Have you ever heard her play the piano?,Hast du sie schon einmal Klavier spielen gehört?
They enjoy one another's company.,Sie genießen ein jeder die Gesellschaft der anderen.
You ought not to stay up so late.,Sie sollten nicht so lange aufbleiben.
The train is made up of fifteen cars.,Der Zug besteht aus 15 Wagons.
Tom asked Mary to give him some money.,"Tom bat Maria, ihm etwas Geld zu geben."
Tom is very busy on Mondays.,Tom ist montags sehr beschäftigt.
Tom didn't even look at the report that Mary gave him.,"Tom sah sich den Bericht, den Maria ihm gegeben hatte, noch nicht einmal an."
Tom is an able cricket player.,Tom ist ein fähiger Kricketspieler.
Tom walked across the street.,Tom ging über die Straße.
Tom was actually able to swim across the river.,"Tom hat es tatsächlich geschafft, über den Fluss zu schwimmen."
Tom's left eye started twitching.,Toms linkes Auge begann zu zucken.
What's your favorite fast-food restaurant?,Welches ist dein Lieblingsschnellrestaurant?
I can't afford to rent a house like this in Tokyo.,"Ich kann es mir nicht leisten, ein Haus wie dieses in Tokio zu mieten."
Tom has arrived in Australia already.,Tom ist schon in Australien angekommen.
Do you want to go for a walk later?,Hättest du später Lust auf einen Spaziergang?
I know that Tom is afraid of my dog.,"Ich weiß, dass Tom vor meinem Hund Angst hat."
The soldiers occupied the building.,Die Soldaten besetzten das Gebäude.
I think that Tom is courteous.,"Ich finde, Tom ist höflich."
That crime is punishable by death.,Auf dieses Verbrechen steht die Todesstrafe.
"Sadly, Tom doesn't read books.",Traurigerweise liest Tom keine Bücher.
Tom will be released on October 20th.,Tom wird am 20. Oktober freigelassen.
The company was in the red and went under.,Die Firma war in den roten Zahlen und ging unter.
I'd like to hear what you have to say on this.,"Ich würde gern hören, was Sie dazu zu sagen haben."
Tom was unsure how to react.,"Tom war sich unsicher, wie er reagieren sollte."
I talked to him on the telephone yesterday night.,Gestern Nacht habe ich mit ihm telefoniert.
There was no one in the room.,Es befand sich niemand im Saal.
The Olympic Games take place every four years.,Die Olympischen Spiele finden alle vier Jahre einmal statt.
I spent all day in the library.,Ich habe den ganzen Tag in der Bibliothek verbracht.
I would never in a million years have expected something like this to happen.,"Nicht in tausend Jahren hätte ich gedacht, dass so etwas passieren könnte."
I was alone in the classroom.,Ich war alleine im Klassenzimmer.
I think we'd better leave Tom alone.,"Ich glaube, wir sollten Tom besser zufriedenlassen."
You said you'd do it for me.,"Du hast gesagt, du würdest es für mich tun."
Are you sure you're feeling OK?,"Bist du dir sicher, dass es dir gutgeht?"
Mary has a pretty smile and is always very friendly.,Maria hat ein süßes Lächeln und ist immer sehr freundlich.
It's not uncommon for students to not study until the night before a test.,"Es ist nichts Ungewöhnliches, dass Schüler erst am Abend vor einer Klassenarbeit mit dem Lernen anfangen."
You look very pleased today.,Du siehst heute sehr zufrieden aus.
I would rather quit than work under him.,"Ich würde eher kündigen, als für ihn zu arbeiten."
I'd like to go through just one day without being told I look like my brother.,"Ich würde gerne einen Tag erleben, ohne gesagt zu bekommen, ich sähe aus wie mein Bruder."
We put the desk by that window.,Wir stellten den Schreibtisch an das Fenster.
I've already told Tom that I plan on staying in Boston for three more weeks.,"Ich habe Tom bereits von meiner Absicht, noch drei Wochen in Boston zu bleiben, unterrichtet."
Tom took out his cell phone so that he could take a selfie.,"Tom nahm sein Mobiltelefon heraus, um einen Schnappschuss von sich zu machen."
She disappeared in the dark.,Sie verschwand in der Dunkelheit.
Thank you for the correction.,Danke für die Korrektur.
Could you translate this document into French for me?,Könnten Sie mir dieses Dokument ins Französische übersetzen?
I'd like to help Tom prove it.,"Ich würde Tom gerne helfen, es zu beweisen."
What are you two fighting about?,Worüber streiten Sie beide sich?
It's good to be back in Boston.,"Es ist gut, wieder in Boston zu sein."
I think it's unlikely that Tom would be interested in buying your old MP3 player.,"Ich halte es für unwahrscheinlich, dass Tom Interesse haben könnte, dir deinen alten MP3-Spieler abzukaufen."
I promised my parents I would visit them at least once every three months.,"Ich habe meinen Eltern versprochen, sie wenigstens einmal alle drei Monate zu besuchen."
I don't want to see you again.,Ich will dich nicht wiedersehen.
He is the least likely to come.,"Er ist derjenige, von dem es am unwahrscheinlichsten ist, dass er kommt."
The strong will survive and the weak will die.,"Die Starken werden überleben, und die Schwachen werden sterben."
My house is beyond that bridge.,Mein Haus ist hinter dieser Brücke.
Tom says that he can't eat any more.,"Tom sagt, er könne nichts mehr essen."
Tom begged Mary for another chance.,Tom flehte Mary um eine andere Chance an.
Tom has changed his mind about that.,Tom hat diesbezüglich seine Meinung geändert.
Tom lost his temper and hit Mary.,Tom verlor die Fassung und schlug Maria.
Very few people around here speak French.,Nur sehr wenige Leute sprechen hier Französisch.
Tom didn't mention what he'd done.,"Tom erwähnte nicht, was er getan hatte."
Tom threw the apple core into the garbage can.,Tom warf das Apfelgehäuse in den Mülleimer.
There is a lot of furniture in this room.,In diesem Raum stehen viele Möbel.
The doctors wore white masks over their mouths and noses.,Die Ärzte trugen weiße Masken über Nase und Mund.
Tom fell in love with Mary the first time he saw her.,"Gleich beim ersten Mal, als er sie sah, verliebte sich Tom in Maria."
Tom stared at Mary in astonishment.,Tom sah Maria erstaunt an.
There were 30 members in all.,Dort waren im Ganzen 30 Mitglieder.
That thought crossed my mind.,Dieser Gedanke kam mir in den Sinn.
Could you wrap it up as a gift?,Könnten Sie ihn als Geschenk verpacken?
Tom is the owner of this building.,Tom ist der Besitzer dieses Gebäudes.
Tom was right and Mary was wrong.,"Tom hatte recht, und Maria hatte unrecht."
Tom said he's been here before.,"Tom sagte, dass er vorher hier gewesen ist."
Coal and natural gas are natural fuels.,Kohle und Erdgas sind natürliche Brennstoffe.
I like Tom's plan better than Mary's plan.,Toms Plan sagt mir mehr zu als Marias.
I have to talk to you about Tom.,Ich muss mit dir über Tom reden.
Tom spends most of his money on food.,Tom gibt den größten Teil seines Geldes für Essen aus.
Tom didn't know their names.,Tom kannte ihre Namen nicht.
My father fell ill because he worked too hard.,"Mein Vater wurde krank, weil er zu hart arbeitete."
He went by me without noticing me.,"Er ging an mir vorbei, ohne mich zu bemerken."
She was anxious to know the entrance exam results.,Begierig wartete sie auf die Resultate der Aufnahmeprüfung.
Environmental pollution is causing abnormal weather conditions.,Umweltverschmutzung führt zu abnormen Wetterlagen.
We must help those who can't help themselves.,"Wir müssen denen helfen, die sich nicht selbst helfen können."
She went down the stairs in a hurry.,Sie lief hastig die Treppe runter.
It's time for us to start thinking about how we can improve the situation.,"Es ist an der Zeit, dass wir uns Gedanken darüber machen, wie wir die Situation verbessern können."
You should've seen the look on Tom's face when I told him.,"Ihr hättet Toms Gesichtsausdruck sehen müssen, als ich es ihm sagte."
Tom took Mary out to dinner.,Tom führte Mary zum Essen aus.
I believe it'll snow tomorrow.,"Ich glaube, es schneit morgen."
There's a lot of traffic on that street.,Auf der Straße gibt es viel Verkehr.
I can't believe it. Tom can't believe it either.,Ich kann es nicht glauben. Tom kann es auch nicht glauben.
I should've phoned Tom before I went over to see him.,"Ich hätte Tom vorher anrufen sollen, bevor ich zu ihm ging."
"At some point, we're going to have to make some changes.",Irgendwann werden wir wohl oder übel ein paar Änderungen vornehmen müssen.
Tom's apartment is within walking distance of the train station.,Toms Wohnung kann man leicht zu Fuß vom Bahnhof aus erreichen.
Mary and Alice pretended they were sisters.,"Maria und Elke taten so, als wären sie Schwestern."
Would you mind waiting a few minutes?,Können Sie einen Moment warten?
An ugly man knocked on my door.,Ein hässlicher Mann klopfte an meiner Tür.
Didn't you know Tom was tired?,"Wusstest du nicht, dass Tom müde war?"
He left his wife an enormous fortune.,Er ließ seine Frau mit einem riesigen Vermögen zurück.
There's something I'd like to talk to you about.,"Da ist eine Sache, die ich gerne mit dir besprechen würde."
I really wanted to go to Boston.,Ich wollte sehr gerne nach Boston fahren.
I don't think I've ever done anything that would cause my parents to want to punish me.,"Ich glaube, ich habe noch nie etwas getan, was meine Eltern dazu bewogen hätte, mich bestrafen zu wollen."
I don't remember sending that text message.,"Ich erinnere mich nicht, diese SMS gesendet zu haben."
You shouldn't have eaten the fish raw.,Du hättest den Fisch nicht roh essen sollen.
I think it's great that you're able to do that.,"Ich finde es großartig, dass du das tun kannst."
Sometimes you don't need to speak the same language in order to understand each other.,"Manchmal muss man gar nicht dieselbe Sprache sprechen, um sich zu verstehen."
Apples were served as the dessert.,Als Nachtisch wurden Äpfel serviert.
I'm the only one who can help Tom with that.,"Ich bin die einzige, die Tom dabei helfen kann."
I can't solve this problem. It's too difficult for me.,"Ich kann das Problem nicht lösen, es ist zu schwierig für mich."
"Tom is really popular, isn't he?","Tom ist echt beliebt, nicht wahr?"
It was careless of me to do something like that.,"Es war leichtsinnig von mir, so etwas zu tun."
Can you locate this place on the map for me?,Kannst du diesen Ort für mich auf der Karte ausfindig machen?
She was chosen from ten thousand applicants.,Sie wurde aus zehntausend Bewerbern ausgewählt.
You of all people should appreciate that.,Gerade du solltest das zu schätzen wissen.
The mountain is covered with snow.,Der Berg ist mit Schnee bedeckt.
Tom was relieved of command.,Tom wurde seines Kommandos enthoben.
Mary loses her temper easily.,Maria verliert leicht die Beherrschung.
"You forgot to ask Tom for permission to do that, didn't you?","Du hast vergessen, Tom um Erlaubnis zu bitten, stimmt’s?"
Tom has a pain in the shoulder.,Tom hat Schulterschmerzen.
Everything went according to plan.,Alles lief nach Plan.
When was the last time you used a fax machine?,Wann hast du zuletzt ein Faxgerät benutzt?
Tom's remark was insensitive.,Toms Bemerkung war unsensibel.
I'll have to tell Tom the truth tomorrow.,Ich werde Tom morgen die Wahrheit sagen müssen.
Tom is going to study French next year.,"Tom hat vor, nächstes Jahr Französisch zu lernen."
It'd be better if you didn't associate with men like that.,"Es wäre besser, wenn du mit solchen Männern keinen Umgang pflegtest."
Are there lots of sharks around here?,Gibt es hier viele Haie?
You won't be needing that where you're going.,"Wo Sie hingehen, werden Sie das nicht benötigen."
Tom asked Mary if she knew when John was supposed to be there.,"Tom fragte Maria, ob sie wisse, wann mit Johannes’ Erscheinen zu rechnen sei."
"""What's your name?"" ""Tom,"" the little boy said shyly.","„Wie heißt du?“ – „Tom“, sagte der kleine Junge schüchtern."
The village is beyond those trees.,Das Dorf liegt hinter jenen Bäumen.
What happens when an unstoppable force hits an unmovable object?,"Was passiert, wenn eine unwiderstehliche Kraft auf ein unbewegliches Objekt trifft?"
"You don't sleep much, do you?","Du schläfst nicht viel, oder?"
Tom helped his friends find a place to live.,"Tom half seinen Freunden, eine Wohnung zu finden."
English is difficult to learn.,Englisch ist schwer zu lernen.
You hit the center of the target.,Ihr habt die Mitte der Zielscheibe getroffen.
You can't bring your cat to school.,Du kannst deine Katze nicht mit zur Schule bringen.
Tom bought Mary an expensive umbrella.,Tom kaufte Mary einen teuren Regenschirm.
Night is when most people go to bed.,"Nacht ist, wenn die meisten Leute zu Bett gehen."
Why don't you invite some friends over for a party?,Warum lädst du nicht ein paar Freunde auf eine Party ein?
He just won't listen. Talking to him is like talking to a brick wall.,Er will einfach nicht hören. Man kann genausogut gegen eine Wand reden.
Who threw a stone at my dog?,Wer warf den Stein auf meinen Hund?
Tom said that he thinks that you're stupid.,"Tom hat gesagt, dass er denkt, dass du dumm bist."
You still haven't answered my question.,Du hast noch immer nicht meine Frage beantwortet.
Tom didn't like what he heard.,"Es gefiel Tom nicht, was er da hörte."
What do you do when you don't have time to eat lunch?,"Was tust du, wenn du keine Zeit zum Mittagessen hast?"
Ask Tom what his sister's name is.,"Frag Tom, was der Name seiner Schwester ist."
Tom doesn't know how long he'll have to wait for Mary.,"Tom weiß nicht, wie lange er auf Mary wird warten müssen."
Tom is the only one who seems to be enjoying himself.,"Tom ist der Einzige, der seinen Spaß zu haben scheint."
Are you still in love with your wife?,Lieben Sie Ihre Frau noch?
Did you understand what he had in mind?,"Hast du verstanden, was er meinte?"
I will return your book on Tuesday if I have finished it.,"Ich gebe dir das Buch Dienstag zurück, wenn ich es bis dahin durch habe."
Tom and Mary used to be inseparable.,Tom und Maria waren einmal unzertrennlich.
Tom's biological parents gave him up for adoption.,Tom wurde von seinen leiblichen Eltern zur Adoption freigegeben.
The end of the rainy season came late this year.,Die Regenzeit ist dieses Jahr spät zu Ende gegangen.
Tom followed Mary into the room.,Tom folgte Maria ins Zimmer nach.
The children trampled on the grass and the guard scolded them.,"Die Kinder trampelten auf dem Rasen herum, und der Wachmann schimpfte sie aus."
Tom looked like he was finished.,Tom schien fertig zu sein.
Maybe you could enlighten me.,Vielleicht könntet ihr mich aufklären.
It doesn't have to be this way.,Du könntest es anders haben.
Tom readily admits his mistakes.,Tom gesteht bereitwillig seine Fehler ein.
A fly can walk on the ceiling.,Eine Fliege kann an der Decke laufen.
This letter has no signature.,Dieser Brief trägt keine Unterschrift.
Tom is trying to do the impossible.,"Tom versucht, das Unmögliche zu tun."
I got a taxi in front of the station.,Ich habe mir vor dem Bahnhof ein Taxi genommen.
The corridor was so crowded that we couldn't walk.,"Der Gang war so überfüllt, dass man nicht hindurchkommen konnte."
He left everything to chance.,Er überließ alles dem Zufall.
The thief made off with the woman's handbag.,Der Dieb machte sich mit der Handtasche der Frau davon.
He is usually straightforward and sincere and thereby gains the confidence of those who meet him.,"Er ist gewöhnlich direkt und aufrichtig und gewinnt so das Vertrauen der Menschen, auf die er trifft."
Tom just stood there staring like an idiot.,Tom stand da und glotzte wie ein Mondkalb.
You should protect your eyes from direct sunlight.,Sie sollten Ihre Augen vor direktem Sonnenlicht schützen.
How about a cup of hot coffee?,Was würdet ihr zu einem heißen Kaffee sagen?
Tom wasn't invited to the banquet.,Tom war zum Festmahl nicht eingeladen.
Tom was finally allowed to talk.,Tom durfte endlich sprechen.
Tom was almost hit by a bicycle.,Tom wäre beinahe von einem Fahrrad angefahren worden.
I want you to leave us alone.,"Ich möchte, dass ihr uns alleine lasst."
Please be sure to come on time.,Sei bitte unbedingt pünktlich!
Tom committed suicide in jail.,Tom hat im Gefängnis Selbstmord verübt.
I'll try to find out where Tom lives.,"Ich werde versuchen herauszufinden, wo Tom wohnt."
I went to Boston with my brother last year.,Letztes Jahr bin ich mit meinem Bruder nach Boston gefahren.
Honesty isn't always the best policy.,Ehrlichkeit ist nicht immer das beste Vorgehen.
I assume you're willing to take the risk.,"Ich nehme an, ihr seid bereit, das Risiko einzugehen."
Most Hollywood movies have happy endings.,Die meisten Hollywoodfilme gehen gut aus.
I like the dress that you're wearing.,"Mir gefällt das Kleid, das du anhast."
She tried in vain to conceal her fear.,"Sie versuchte vergeblich, ihre Angst zu kaschieren."
Do you really think you can learn to speak French fluently in three months?,"Glaubt ihr wirklich, dass man in drei Monaten fließend Französisch sprechen lernen kann?"
You can't talk to me like this.,So können Sie nicht mit mir reden!
The eagle soared majestically above the snow-covered peaks.,Der Adler segelte majestätisch über den schneebedeckten Berggipfeln.
I took my clothes to be cleaned.,Ich nahm meine Kleidung zur Reinigung.
Please don't tell your parents this.,Bitte sagt das euren Eltern nicht.
What should I do to save time?,"Was sollte ich tun, um Zeit zu sparen?"
I've been to neither of those places.,Ich war an keinem dieser Orte.
He doesn't know the truth yet.,Er weiß die Wahrheit noch nicht.
We have ample time to catch our train.,"Wir haben massig Zeit, um unseren Zug zu erreichen."
I like to know what's going on.,"Ich möchte wissen, was los ist."
My doctor advised me to give up smoking.,"Mein Arzt hat mir geraten, mit dem Rauchen aufzuhören."
I fled to Australia to avoid getting arrested.,"Tom flüchtete nach Australien, um einer Festnahme zu entgehen."
He is ashamed of his failure.,Er schämt sich für seinen Misserfolg.
I object to being treated like a child.,"Ich weigere mich, wie ein Kind behandelt zu werden."
The entire city was without electricity.,Die gesamte Stadt war ohne Strom.
I can put it back in the drawer if you want.,"Ich kann sie wieder in die Schublade tun, wenn du willst."
I think that Tom isn't a very good singer.,"Ich finde, Tom ist kein besonders guter Sänger."
All your problems have been solved.,Alle eure Probleme wurden gelöst.
Germany is in the middle of Europe.,Deutschland befindet sich mitten in Europa.
Will you please call me this evening?,Ruft ihr mich heute Abend bitte an?
Tom advised Mary not to do that by herself.,Tom riet Maria von einem Alleingang ab.
The button battery for my computer's timer died.,Die Knopfbatterie des Zeitgebers in meinem Rechner hat sich verbraucht.
My assistant threatened to quit.,Mein Assistent hat gedroht zu kündigen.
"""So, what are you doing tonight?"" ""Nothing in particular.""",„Was hast du denn heute Abend vor?“ – „Nichts Besonderes.“
The lady's funeral was held at the local church.,Das Begräbnis der Dame fand bei der örtlichen Kirche statt.
She'll be having dinner with him at this time tomorrow.,Morgen um diese Zeit wird sie mit ihm Mittag essen.
Tom is never going to do that again.,Tom wird das nie wieder tun.
I don't have a problem with this.,Ich habe kein Problem damit.
How about going steady with me?,"Was hältst du davon, fest mit mir zusammen zu sein?"
Do you want to have it washed?,Willst du sie waschen lassen?
What are you punishing them for?,Weswegen bestrafen Sie sie?
You've made too many mistakes.,Du hast zu viele Fehler gemacht.
Soldiers shared their food with the Indians.,Die Soldaten teilten ihr Essen mit den Indianern.
He doesn't look happy to see us.,"Er scheint sich nicht zu freuen, uns zu sehen."
You should take an umbrella.,Du solltest einen Schirm mitnehmen.
Tom played a song on the piano.,Tom spielte ein Stück am Klavier.
I know Tom's in love with Mary.,"Ich weiß, Tom ist in Maria verliebt."
Don't ever talk to me like that again.,Sprich nie wieder so mit mir!
Just pretend nothing happened.,"Tut einfach so, als wäre nichts geschehen!"
I didn't complain about anything.,Ich habe mich über nichts beschwert.
Tom should probably do that soon.,Tom sollte sich bald mal darum kümmern.
Tom should probably spend more time with Mary.,Tom sollte wohl mehr Zeit mit Mary verbringen.
This family gave me a warm welcome.,Diese Familie hat mich herzlich aufgenommen.
Tom rode a horse for the first time yesterday.,Tom ritt gestern zum ersten Mal auf einem Pferd.
"Tom has left, but Mary is still here.","Tom ist weg, aber Maria ist noch da."
My father used to read me stories when I was a little boy.,"Als ich klein war, las mir mein Vater immer Geschichten vor."
Do the police still have Tom in custody?,Hat die Polizei Tom noch in Gewahrsam?
There's almost no water in the bucket.,Es ist fast kein Wasser in dem Eimer.
I can't make ends meet on my salary.,Ich komme mit meinem Gehalt nicht über die Runden.
Tom has been to many places.,Tom war schon an vielen Orten.
Tom is ready to resort to violence in order to get what he wants.,"Tom schreckt selbst vor Gewalt nicht zurück, um zu erreichen, was er will."
I grew tomatoes last year and they were very good.,"Letztes Jahr habe ich Tomaten angebaut, und sie sind sehr gut geworden."
"Fortunately, no one was hurt.",Zum Glück wurde niemand verletzt.
Tom said he wanted to leave.,"Tom sagte, er wolle gehen."
I wrote the wrong address on the envelope.,Ich schrieb die falsche Adresse auf den Umschlag.
Where did you buy that book?,Wo hast du dieses Buch gekauft?
Do you have any more of these?,Habt ihr noch mehr davon?
Are you for or against the proposal?,Sind Sie für oder gegen den Vorschlag?
Please promise me you won't do that again.,"Versprich mir bitte, dass du das nicht noch einmal tust!"
Why don't you want to do this?,Warum willst du das nicht machen?
I am surprised to learn this.,"Ich bin überrascht, das zu hören."
The death penalty was done away with last year.,Die Todesstrafe wurde letztes Jahr abgeschafft.
I don't think that it's going to be easy to convince Tom to do that.,"Ich denke nicht, dass es einfach sein wird, Tom davon zu überzeugen, das zu tun."
"Oh, by the way, I have something to show you.","Oh, es gibt da übrigens etwas, was ich dir zeigen muss!"
I don't read comic books anymore.,Ich lese keine Comicbücher mehr.
Tom says he's feeling a lot better today.,"Tom sagt, es gehe ihm heute bedeutend besser."
I'm pretty sure that Tom is right about that.,Tom hat damit bestimmt recht.
Let's let bygones be bygones.,Lassen wir das Vergangene vergangen sein!
Tom broke the window on purpose.,Tom hat das Fenster absichtlich zerbrochen.
Tom's jokes aren't always funny.,Toms Witze sind nicht immer lustig.
We have a lot more to talk about.,Wir haben noch viel mehr zu besprechen.
"Tom married Mary on October 20, 2013.",Tom hat Maria am 20. Oktober 2013 geheiratet.
One language is never enough.,Eine Sprache reicht niemals aus.
This story is based on actual events.,Diese Geschichte basiert auf wahren Begebenheiten.
He started taking salsa lessons.,Er hat begonnen Salsa-Unterricht zu nehmen.
Alzheimer's disease affects nearly 50 million people around the world.,Fast 50 Millionen Menschen auf der Welt sind von Alzheimer betroffen.
Tom has a picture he wants to show Mary.,"Tom hat ein Foto, das er Maria zeigen will."
I forgot to write the address on the envelope.,"Ich habe vergessen, die Adresse auf den Umschlag zu schreiben."
"Don't tell them the truth, OK?","Sag ihnen nicht die Wahrheit, einverstanden?"
Tom seems to think that he's invincible.,"Tom denkt anscheinend, dass er unbezwingbar wäre."
Don't fix it if it ain't broke.,"Was nicht kaputt ist, soll man nicht reparieren."
I have a feeling that we may win.,"Ich habe so ein Gefühl, dass wir gewinnen könnten."
I'll show you to the station.,Ich werde Sie zum Bahnhof begleiten.
"Unfortunately, Tom is already engaged.",Leider ist Tom schon verlobt.
I can't stand being laughed at in public.,"Ich kann es nicht ertragen, in der Öffentlichkeit ausgelacht zu werden."
I always take a bath before going to bed.,"Ich bade immer, bevor ich schlafen gehe."
Tom is suffering from cancer.,Tom hat Krebs.
Don't beat about the bush. I want you to answer my question.,"Rede nicht um den heißen Brei herum, ich will, dass du auf meine Frage antwortest."
The policeman is now on duty.,Der Polizist ist jetzt im Dienst.
This cloth is sold by the yard.,Dieser Stoff wird am laufenden Meter verkauft.
I'd be happy to sing for you.,"Es wäre mir ein Vergnügen, für euch zu singen."
Tom poured the hot chocolate into two mugs.,Tom goss die heiße Schokolade in zwei Becher.
He is no longer a member of our club.,Er ist nicht mehr Mitglied in unserem Klub.
Tom spent Christmas in Australia with Mary.,Tom verbrachte Weihnachten mit Mary in Australien.
Tom isn't afraid of spiders.,Tom hat keine Angst vor Spinnen.
Tom sat on a stool in the corner.,Tom saß auf einem Hocker in der Ecke.
Tom won't be here until 2:30.,Tom kommt erst um halb drei.
Tom got into a fight with the people who were staring at him.,"Tom fing mit den Leuten, die ihn beobachteten, zu streiten an."
My grandmother likes to weave things.,Meine Großmutter webt gerne.
Tom knows Mary better than I do.,Tom kennt Maria besser als ich.
Why do you care what other people think?,"Warum kümmert es euch, was andere denken?"
I did some work after breakfast and went out.,Nach dem Frühstück arbeitete ich ein wenig und ging dann aus.
This sort of thing doesn't usually happen.,So etwas passiert gewöhnlich nicht.
